,bids_notional_0,asks_distance_14,bids_limit_notional_10,asks_distance_12,bids_distance_7,asks_distance_7,asks_limit_notional_7,bids_limit_notional_8,asks_distance_8,asks_distance_11,bids_distance_9,asks_distance_13,bids_distance_5,asks_distance_6,asks_notional_0,asks_limit_notional_11,asks_limit_notional_13,bids_distance_8,bids_limit_notional_7,asks_cancel_notional_13,bids_distance_2,bids_distance_11,bids_market_notional_7,bids_distance_3,bids_distance_10,bids_distance_6,asks_market_notional_0,bids_distance_4,asks_limit_notional_3,asks_limit_notional_14
2777,1292.72998046875,0.0005327067920006,19993.0,0.0005002987454645,-0.0001235555682796,0.0002734426525421,4938.39990234375,6098.8701171875,0.0002977486583404,0.0004192787164356,-0.0001357085711788,0.0005043497658334,-8.70965450303629e-05,0.0002693916321732,1113.3199462890625,20008.419921875,29689.779296875,-0.0001276065595448,22207.8203125,0.0,-5.4688527598045766e-05,-0.0002086266031255,0.0,-6.68415377731435e-05,-0.0001964736002264,-0.0001195045624626,0.0,-7.089253631420434e-05,25041.2109375,37195.7890625
2778,3215.93994140625,0.0002452604821883,2466.0400390625,0.0002047215675702,-0.0002087754546664,7.094311877153814e-05,28311.01953125,19997.580078125,0.0001195898294099,0.0002006676804739,-0.0002898533130064,0.0002330988208996,-0.0001641826384002,6.283533002715558e-05,27422.060546875,32074.380859375,20007.0390625,-0.0002128293563146,17527.400390625,0.0,-3.8511978345923126e-05,-0.0003141766646876,0.0,-0.0001358053996227,-0.0002939072146546,-0.0002006676804739,0.0,-0.0001439131883671,2494.72998046875,17093.169921875
2779,3242.60009765625,0.0004709896747954,4017.840087890625,0.0003780045663006,-0.0003335334477014,0.0002162913879146,22177.689453125,12630.9296875,0.0002890623291023,0.0003214049502275,-0.0003820474084932,0.0003820474084932,-0.0002526768657844,0.0001960772351594,34815.87109375,189887.640625,22477.220703125,-0.0003780045663006,37681.3203125,2474.4599609375,-0.0001596917718416,-0.0004305613692849,0.0,-0.0001637345994822,-0.0004022615612484,-0.0002971479843836,0.0,-0.0002284198853885,3046.320068359375,3872.8701171875
2780,304.7699890136719,0.0003097385342698,19992.5,0.0003016408008988,-0.0001599303650436,0.0001680280984146,2216.22998046875,18353.0390625,0.0001882724463939,0.0002287611423525,-0.0001842235797084,0.0003056896675843,-0.0001396860170643,0.0001599303650436,30592.810546875,20000.609375,5215.7001953125,-0.0001639792317291,5213.27978515625,0.0,-8.705069922143593e-05,-0.0002328100235899,0.0,-9.109957318287344e-05,-0.0002166145422961,-0.0001437348837498,13.4399995803833,-9.91973138297908e-05,19998.33984375,42147.33984375
2781,52406.96875,0.0003984474751632,36536.71875,0.0003134992730338,-0.0001476480538258,0.0001759641163516,22164.060546875,17422.08984375,0.0002083253202727,0.0003013638197444,-0.0001840544136939,0.0003863120218738,-7.079015631461516e-05,0.0001719189604045,585.25,2987.64990234375,234.0500030517578,-0.000151693195221,22239.400390625,0.0,-3.0338640499394387e-05,-0.0001961898669833,0.0,-4.24740974267479e-05,-0.0001921447255881,-9.50610701693222e-05,487.4100036621094,-5.056439840700477e-05,4285.83984375,37346.2890625
2782,2348.280029296875,0.0004187104932498,3165.580078125,0.0003216181939933,-0.0001759797742124,0.0001597977243363,179745.40625,19566.380859375,0.0001638432295294,0.0003175727033521,-0.0002285714290337,0.0003256637137383,-0.0001274336245842,0.0001476611942052,33611.76171875,3931.179931640625,18522.099609375,-0.0001800252794055,22236.7890625,0.0,-5.461441105580889e-05,-0.0002852086036,0.0,-9.102401963900776e-05,-0.000281163083855,-0.0001719342544674,8.960000038146973,-0.0001233881193911,21394.669921875,222137.71875
2783,2470.02001953125,0.0002793386520352,1481.6300048828125,0.0002388547873124,-0.0002307580143678,0.0001376451400574,19998.470703125,4939.0,0.0001497902994742,0.0002267096278956,-0.0002793386520352,0.0002429031737847,-0.0001902741496451,0.0001335967535851,42695.80078125,1021.97998046875,3580.2099609375,-0.0002509999612811,1481.72998046875,0.0,-4.858063402934931e-05,-0.0003036289708688,0.0,-0.0001700322318356,-0.0002995805989485,-0.0002226612414233,0.0,-0.0001740806183079,1363.5799560546875,47745.30078125
2784,46879.5703125,0.0005247854860499,19992.689453125,0.000480209098896,-0.0002289604599354,0.0003059559967368,59810.08984375,7401.2998046875,0.0004234755469951,0.0004639995167963,-0.0002370652509853,0.0005207330686971,-0.0001154933270299,0.0003019036084879,6192.14990234375,3681.659912109375,24942.83984375,-0.0002330128627363,5090.93994140625,4937.919921875,-3.039298098883592e-05,-0.0002654320269357,0.0,-5.065496952738613e-05,-0.0002411176537862,-0.0001235981180798,1268.530029296875,-6.281216337811202e-05,5093.31982421875,17502.419921875
2785,1182.699951171875,0.0004220847622491,16892.369140625,0.0003125050861854,-9.740417590364814e-05,0.0001704573078313,6142.4599609375,22166.33984375,0.0002029253664659,0.0002353934251004,-0.0001461062638554,0.0003287391155026,-5.681910261046141e-05,0.000166398807778,19996.880859375,8642.6396484375,13038.75,-0.0001420477638021,4927.43994140625,9859.080078125,-2.8409551305230707e-05,-0.0001704573078313,0.0,-3.246805863454938e-05,-0.000166398807778,-6.493611726909876e-05,0.0,-4.46435806225054e-05,197993.5,9095.849609375
2786,1291.22998046875,0.0002859408268705,25138.150390625,0.0002494377549737,-0.000196711072931,8.720181358512491e-05,109844.1328125,22096.919921875,0.0001155931022367,0.0001642638817429,-0.0002372700546402,0.0002818849461618,-0.0001885992824099,8.314591832458973e-05,21111.19921875,2398.2900390625,12898.4404296875,-0.0002048228634521,64581.69140625,0.0,-7.097822526702657e-05,-0.0003183880180586,0.0,-7.503412052756175e-05,-0.0002413259499007,-0.0001926551776705,28.86000061035156,-0.0001561520912218,32100.7109375,18582.55078125
2787,3626.1201171875,0.0003508323570713,22098.529296875,0.0003021619922947,-0.0001155921636382,0.0001764301559887,109303.953125,9.859999656677246,0.0001926536060636,0.000257547450019,-0.0001358714944217,0.0003143295762129,-9.531284013064578e-05,0.000172374289832,21459.720703125,4932.39990234375,32635.849609375,-0.0001196480297949,7054.10009765625,32113.529296875,-2.230726022389717e-05,-0.0001520949590485,0.0,-3.041899071831721e-05,-0.0001399273605784,-9.93687062873505e-05,617.6900024414062,-8.314524166053161e-05,56381.98828125,30007.990234375
2788,58990.44140625,0.0004679722478613,9870.6796875,0.0003788346948567,-0.00013978392235,0.0002410766173852,15094.7001953125,22120.849609375,0.000249180040555,0.0003747829759959,-0.0001681458816165,0.0003828863846138,-8.306001109303907e-05,0.0002329732087673,19789.80078125,5861.43994140625,29210.98046875,-0.0001559907541377,38926.3984375,0.0,-1.4180977814248765e-05,-0.0002248697855975,0.0,-2.22843937081052e-05,-0.0001721975859254,-0.0001114219703595,207.42999267578125,-3.849122367682867e-05,19998.5703125,81744.53125
2789,56127.8984375,0.0004681790305767,4574.68994140625,0.0003506275825202,-0.0002290226402692,0.0001844341604737,22118.609375,13157.7197265625,0.0002249691460747,0.0003100926114711,-0.0002655041171237,0.0004641255363821,-0.0002128086489392,0.0001763271720847,1570.56005859375,801110.5,39975.921875,-0.0002371296432102,63336.80859375,9973.7900390625,-9.525720815872774e-05,-0.0003303600824438,0.0,-0.0001276851835427,-0.0003263065882492,-0.0002168621431337,896.4500122070312,-0.0001317386922892,22199.099609375,20005.30078125
2790,2083.8798828125,0.000394752016291,156173.375,0.0003299722156953,-0.0002611436357256,0.0001720713917165,104.66000366210938,22460.599609375,0.0002085100422846,0.0003259234654251,-0.0003623621014412,0.0003866545448545,-0.0002125587780028,0.0001680226559983,4939.81982421875,20005.869140625,522.3599853515625,-0.0003299722156953,22134.75,0.0,-5.870671157026664e-05,-0.0003826057945843,0.0,-0.0002004125708481,-0.0003664108517114,-0.0002287537354277,0.0,-0.0002044613065663,20091.849609375,16715.349609375
2791,44720.859375,0.0005251749535091,151883.65625,0.0004359560261946,-0.0001439668703824,0.0002372411836404,42088.421875,2918.64990234375,0.0002534628147259,0.0004278452252037,-0.0001804655184969,0.0005211195093579,-0.000119634445582,0.000233185783145,2007.56005859375,20005.26953125,22093.419921875,-0.0001480222854297,215.17999267578125,0.0,-6.691418093396351e-05,-0.0002088533510686,0.0,-7.502498920075595e-05,-0.0001845209189923,-0.0001236898533534,0.0,-9.935742127709092e-05,246.7899932861328,10199.6103515625
2792,4412.18994140625,0.0003285950806457,21223.509765625,0.0003204816021025,-0.0002718008763622,9.736150241224097e-05,422549.375,54825.73828125,0.0001298153365496,0.0002271768462378,-0.0003367085300851,0.000324538355926,-0.000263687397819,8.924804569687694e-05,2732.27001953125,344567.21875,4621.10009765625,-0.0002920844999607,39229.828125,0.0,-0.000174439366674,-0.0003569921827875,0.0,-0.0001784960913937,-0.0003407652548048,-0.0002677441225387,0.0,-0.0001825528161134,34902.19921875,30718.560546875
2793,6636.259765625,0.0005990638164803,464058.53125,0.0005178348510526,-0.0003066394419874,0.0002741478674579,17715.130859375,246.3099975585937,0.0003066394419874,0.000456913083326,-0.0003147623501718,0.0005218962905928,-0.0001441814674763,0.0002700863988138,26725.98046875,224.4900054931641,32475.419921875,-0.0003107009106315,10536.1796875,0.0,-1.827652340580244e-05,-0.0003269466978963,0.0,-2.233797385997605e-05,-0.0003228852583561,-0.0001482429215684,10418.6298828125,-4.670667112804949e-05,5178.60009765625,1231.8299560546875
2794,28676.470703125,0.0005685766809619,2452.739990234375,0.0003647857520263,-0.0002262079215142,0.0002791935694403,25567.740234375,114414.578125,0.0002832693862728,0.0003525583015289,-0.0002995726536028,0.0004055439203511,-0.0002017530059674,0.000181373921805,19604.900390625,225.3800048828125,24095.779296875,-0.0002425111888442,118343.953125,20093.189453125,-0.0001691464567556,-0.0003484824846964,0.0,-0.00018952555547,-0.0003077242872677,-0.0002221321046818,392.7300109863281,-0.0001936013723025,37821.609375,6636.64013671875
2795,85502.4375,0.0005536702810786,7339.89013671875,0.000545497983694,-0.0001001101190922,0.0002880719839595,21944.259765625,14190.0302734375,0.0003943112969864,0.0005209812661632,-0.0001327991340076,0.0005495841614902,-5.5162719945656136e-05,0.0002512968203518,20875.419921875,11174.0595703125,34616.76953125,-0.0001041962459567,244.8699951171875,0.0,-3.064595512114465e-05,-0.0002921581035479,0.0,-3.4732081985566765e-05,-0.0002758135960903,-5.924884681007825e-05,0.0,-4.699046621681191e-05,17187.880859375,30011.380859375
2796,4451.1298828125,0.0004523117968346,3748.159912109375,0.0003786320448853,-0.000157592803589,0.0002599257859401,38406.390625,3871.469970703125,0.0002640190941747,0.0003745387366507,-0.0002558324777055,0.0004359385347925,-0.0001002863282337,0.0002517391403671,3077.699951171875,2234.030029296875,30670.9296875,-0.0001780594029696,18710.150390625,26797.080078125,-5.116649481351487e-05,-0.0003131389385089,0.0,-9.2099689936731e-05,-0.0002599257859401,-0.0001534994808025,4208.47021484375,-9.619300544727594e-05,36744.0703125,35426.37109375
2797,133296.015625,0.0006779133109375,3569.8798828125,0.0006656248588114,-0.0002396249619778,0.0004280479915905,17568.779296875,4881.1201171875,0.0004485287645366,0.0006615287275053,-0.000325644185068,0.0006738171796314,-8.806728874333203e-05,0.0004239518311806,19809.609375,1221.4599609375,30794.779296875,-0.000309259572532,16511.390625,0.0,-1.0240382835036144e-05,-0.0003543172497302,0.0,-5.939422044320963e-05,-0.0003461249289102,-0.0001617980451555,191.32000732421875,-8.397113560931757e-05,5996.22998046875,35409.8515625
2798,24453.19921875,0.0004600615357048,5247.68994140625,0.0003823622537311,-0.0001942482049344,0.0002392320020589,2588.75,21612.490234375,0.0002596791891846,0.0002883052220568,-0.0002351425646338,0.0003864516911562,-0.0001819799072109,0.0002351425646338,19999.259765625,59438.6484375,3872.449951171875,-0.0002065165172098,30799.009765625,0.0,-2.24918985622935e-05,-0.0003373784711584,0.0,-7.565456326119602e-05,-0.0003332890337333,-0.0001860693300841,0.0,-7.974400068633258e-05,23874.73046875,6710.330078125
2799,1564.699951171875,0.000376738840714,3866.43994140625,0.0003603588847909,-0.0001760844606906,0.0002456992515362,11034.099609375,3872.31005859375,0.0002661741746123,0.0003562638885341,-0.0002211293176515,0.0003644538810476,-0.0001105646588257,0.0002129393396899,2086.090087890625,25917.5,23880.080078125,-0.0001842744241002,21886.619140625,3874.43994140625,-4.913984957966022e-05,-0.0002620791783556,0.0,-5.732982390327379e-05,-0.0002252242993563,-0.0001719894644338,1230.199951171875,-0.0001064696698449,28794.099609375,59502.2109375
2800,1271.1500244140625,0.0004737403651233,2495.110107421875,0.0004366650246083,-0.000247168878559,0.0003789922920987,7285.22998046875,17869.73046875,0.0003831117646768,0.0004325455520302,-0.000317200057907,0.0004655013908632,-0.0002348104462726,0.0003295585047453,5249.9501953125,34575.62890625,4436.02978515625,-0.0003130805853288,128464.9296875,0.0,-0.0001277039264095,-0.0004119481309317,0.0,-0.000144181845826,-0.000321319559589,-0.0002430494059808,0.0,-0.0002100935525959,20007.490234375,41990.19140625
2801,7290.990234375,0.0005184203619137,3032.340087890625,0.0005019626114517,-0.000131662323838,0.0003991014091297,223.5,4860.06005859375,0.0004237880930304,0.0004896192695014,-0.0002674390852916,0.0005060770199634,-0.0001152045297203,0.0003291557950433,1272.9200439453125,21797.609375,424.5,-0.0001769212394719,37438.03125,0.0,-6.171670975163579e-05,-0.0003949869715142,0.0,-7.406005170196295e-05,-0.0003250413574278,-0.0001193189746118,0.0,-8.64033936522901e-05,21870.060546875,36462.640625
2802,44358.01953125,0.0004820898466277,3469.3798828125,0.0004287522460799,-0.0001620642433408,0.0002564307651482,3873.8701171875,4873.759765625,0.0002769452403299,0.0004246493626851,-0.0002236076252302,0.0004492667212616,-0.0001169324314105,0.0002482249983586,6410.1298828125,2152.949951171875,55351.3515625,-0.0001743729226291,19991.30078125,0.0,-4.7183260903693736e-05,-0.0002359163045184,0.0,-0.000108726650069,-0.0002277105231769,-0.0001538584619993,0.0,-0.0001128295407397,33768.0,9983.1396484375
2803,995.02001953125,0.0005284227663651,35635.94921875,0.0003968311066273,-0.0003310352913103,0.0002734639274422,51718.69921875,33206.23828125,0.0002899128885474,0.0003269230364821,-0.0004626269510481,0.0004585146962199,-0.0002775761531665,0.0002652394468896,136352.1875,3979.330078125,219.0800018310547,-0.0004338412545621,20221.400390625,0.0,-0.0002323415246792,-0.0004914125893265,0.0,-0.0002364537649555,-0.0004667391767725,-0.0002816884079948,34.470001220703125,-0.0002405660052318,3872.2099609375,7299.14990234375
2804,1274.56005859375,0.0003697769134305,19991.16015625,0.0002999301650561,-0.0003204733075108,0.0001643452851567,34204.609375,4866.22021484375,0.0001725625479593,0.0002670610847417,-0.000349233741872,0.0003656682674773,-0.0002547352050896,0.0001396934967488,8762.7197265625,3873.3701171875,7995.68994140625,-0.000324581953464,5246.77001953125,0.0,-8.628127397969365e-05,-0.0004231891070958,0.0,-9.449854405829684e-05,-0.0003533423587214,-0.0002670610847417,0.0,-0.0002177575079258,58128.4609375,6525.259765625
2805,416.0,0.0003874927933793,28920.25,0.0003177851031068,-0.0005105063901282,0.0001619678951101,42560.19140625,5396.759765625,0.0001660683483351,0.00030548372888,-0.0005597118288278,0.0003587896353565,-0.0004284973256289,0.0001496665354352,93153.5703125,3637.800048828125,25251.0703125,-0.0005146068288013,21931.509765625,5249.72021484375,-0.0003136846353299,-0.0006294195191003,0.0,-0.0003218855417799,-0.0005679127061739,-0.0005064059514552,97.9499969482422,-0.0003505887289065,3873.1298828125,222.0200042724609
2806,2923.64990234375,0.0003605744568631,25871.599609375,0.0003236975171603,-0.000176189787453,0.0002130667271558,8756.1201171875,5171.509765625,0.0002335539174964,0.000299112900393,-0.0002499436668585,0.0003441847220528,-0.0001024359298753,0.0001966769777936,19999.380859375,3874.31005859375,20005.349609375,-0.0001802872284315,19978.75,0.0,-8.604618051322177e-05,-0.0002786257246043,0.0,-9.014361421577632e-05,-0.0002540411078371,-0.0001065333635779,0.0,-9.833848889684305e-05,3873.639892578125,1953.1400146484373
2807,1653.8800048828125,0.0002117446274496,21794.919921875,0.0001788522640708,-0.0003145332739222,9.250979201169685e-05,20001.0390625,23389.16015625,0.0001130675227614,0.0001747407222865,-0.0003350910264998,0.0002035215438809,-0.0001994099875446,8.017515210667625e-05,6005.68994140625,24230.279296875,15043.6298828125,-0.0003309794701635,19993.619140625,7745.6201171875,-2.6725050702225417e-05,-0.0003556487499736,0.0,-3.083659612457268e-05,-0.0003392025537323,-0.0002323023654753,95.70999908447266,-0.0001952984457602,9506.849609375,20007.75
2808,1104.81005859375,0.0003476643760222,6552.56005859375,0.0003065206692554,-0.0002653769624885,0.0002365763502893,4862.16015625,21778.66015625,0.0002448050945531,0.0002818344219122,-0.0003147493989672,0.0003229781577829,-0.0002201188617618,0.0002283476060256,28970.349609375,67129.5234375,51959.71875,-0.00028594880132,89636.4921875,8023.259765625,-0.0001995470083784,-0.0004093799507245,0.0,-0.0002036613732343,-0.0004052655713167,-0.0002406907151453,0.0,-0.0002077757526421,11281.7998046875,7294.0498046875
2809,2706.929931640625,0.0002774335443973,14633.58984375,0.0002281120396219,-0.0002815436746459,9.247785055777058e-05,3873.719970703125,64055.421875,0.0001294689864153,0.0002240019093733,-0.0002979841956403,0.0002651031827554,-0.0002609930525068,6.78170908940956e-05,39185.05859375,3589.219970703125,3874.389892578125,-0.0002897639351431,13792.9404296875,0.0,-4.726645784103312e-05,-0.0003596360911615,0.0,-0.0001582398836035,-0.0003308652085252,-0.0002774335443973,872.8800048828125,-0.0002568829222582,2487.3701171875,17713.75
2810,1800.0999755859375,0.0003535224823281,10092.2900390625,0.0003206366673111,-0.0001603183336555,0.000213757783058,10655.8896484375,33663.1484375,0.0002178685099352,0.0003124152135569,-0.0002877508522942,0.0003247474087402,-0.0001315432455157,0.0001932041486725,20001.669921875,37055.1484375,42424.48046875,-0.0002343114174436,18305.720703125,30111.220703125,-5.343944576452486e-05,-0.0003206366673111,0.0,-0.0001151003452832,-0.0002918615937232,-0.0001562076067784,0.0,-0.0001233217917615,29702.41015625,20008.08984375
